7.811018815044376140e+01 9.109799115899021160e+01 3.538926117845728925e+01 8.347029143019160813e+01 9.036867407483948966e+01 6.457187078539531910e+01 6.080071930776542288e+00 3.128309066213408229e+01 2.899417510823005983e+01 2.261296656098999946e+01 7.770636078705773286e+01 4.538799796447282375e+01 2.024200709033613421e+01 9.015550537835976286e+01 7.991136769943291540e+01 4.217966149784756169e+01 7.031337070449902171e+01 7.104401831306462611e+01 9.462656050077556813e+01 8.738159576684803653e+01 4.731313505001577369e+01 2.990062618793516336e+01 2.249557876416350410e+01 6.378412045742343217e+00
5.809377838403291605e+01 6.830171307596887686e+01 5.136154529634326593e+01 7.131373556348665943e+01 1.774637229558024742e+01 2.189557697244468670e+01 6.506765679486836262e+00 8.096860672513247437e+01 5.298001171888729033e+01 1.464328642141087222e+01 9.278543669233395974e+01 9.033282776893759092e+01 9.011961712284028181e+01 5.498620088496080172e+01 2.093434430866041396e+01 6.614082748404254630e+01 5.686994600725964233e+01 7.933819006713441979e+01 7.209485145158826924e+01 9.991781340327212035e+01 6.635205739452651130e+01 6.148415200894047672e+01 6.168848323384921173e+01 7.061519651269165365e+01
6.648937318913721128e+01 6.180431657150764124e+01 6.862370532397041245e+01 4.853307585979552385e+01 7.923059059192057418e+01 7.652987696968617115e+01 9.270010528164362995e+00 9.691602633341541662e+01 4.719527644430105795e+01 1.312367915382117722e+00 3.746106837296999714e+01 8.516014427741312431e+01 1.033055180417099450e+01 3.654376485444961986e+01 5.644869696445346108e+01 6.306818995313718546e+01 5.114805203598827177e+00 2.785733819360200059e+01 9.414661315060796198e+01 8.542896238444974699e+00 5.618219495292985499e+01 8.908821666429497554e+01 8.302501024477315639e+00 2.865513335135613104e+01
4.301343674522748728e+01 5.170301302337009020e+01 5.506907396074250727e+01 3.651031952040970907e+01 7.134053104644372922e+01 1.918706061229336157e+01 8.553543111521571518e+01 6.173861285393182641e+01 7.009375193592835274e+01 1.827363592549571081e+01 9.936325510447714748e+01 8.412695396124945546e+01 8.441602701570191414e+01 7.701432953532201964e+01 8.124570667710405303e+01 3.471263797773003290e+01 8.782663626021157199e+01 1.857880571536642123e+01 4.521175167686465102e+01 7.817137642875570691e+01 6.362514128750273557e+00 6.328274167563913011e+01 4.868676980057217207e+01 9.079685020978963905e+01
9.354707475634840819e+01 6.204425182972114072e+01 1.153749556028829204e+01 3.863626587220084474e+01 7.144472048323808622e+01 7.655880555380105079e+01 5.993495973658007614e+01 8.265590917554410666e-02 2.438138181417728134e+01 4.897896344345465991e+01 6.078264911580849628e+01 2.000626115037138675e+01 5.770258950101495543e+01 1.653434450187222282e+01 7.564443445689420287e+01 8.101836453748761357e+01 8.533667900664300987e+01 4.677494423480899854e+01 4.159114048512733319e+01 6.949027786344827007e+01 9.969144175372905181e+01 3.607427698552037043e+01 5.025904926812556539e+01 5.051622557285468673e+01
7.932167653923707462e+01 2.270878870582606623e+01 6.055998721835965881e+01 1.322745037302657245e+01 1.316031001552091517e+01 6.152564645096788354e+01 7.638276780027850066e+01 9.166421033868101631e+01 9.568802005756745643e+01 5.194743141382007678e+01 1.869504402323162040e+01 1.709459552400950244e+01 6.813849262698545850e+00 8.959925515479798719e+01 1.993832122865122258e+01 3.768676758365664625e+01 7.562778253581326737e+01 7.043526335344758138e+01 8.864712234353474685e+01 3.384487859204803328e+01 5.819105122359028570e+01 9.804115647132327638e+00 8.912909758011744898e+00 9.075863958120798713e+01
4.203580174429356475e+01 3.913255561101193081e+01 3.199709772278691489e+01 5.894918653235176009e+01 8.775027660548857966e+01 1.751247299182156070e+01 4.128711207850470544e+01 9.297492306751672686e+01 3.762437218224234936e+00 3.475503391745127146e+01 7.659185031159498891e+00 5.282299815507387564e+01 1.167149698017006010e+01 2.639297462263628802e+01 6.938582343091577798e+01 3.197104576257114861e+00 1.411590105724586053e+01 2.784349719895262698e+00 6.262329286086846025e+01 8.193931614585298462e+01 5.008340105572197842e+01 4.506067330409327099e+01 5.184998277227803953e+01 3.077475027102324390e+01
5.587786915735486559e+01 5.851397346105735586e+00 5.180084370528826199e+00 5.673531405862996024e+01 9.371758360277716804e+01 7.853973601512753078e+01 9.211172913967688203e+01 4.816109599228768801e+00 6.713131167588724679e+01 4.427009977940215180e+01 9.016934600060085359e+01 3.852299721886931483e+00 8.894345679264830551e+01 8.369148234781833651e+01 3.234196264672770837e+01 9.855178286426446732e+01 8.107951513792539799e+01 9.647226008764842220e+01 6.195631403478900268e+01 2.343624761534864831e+01 6.903895381152537425e+01 1.238778932138133726e+01 6.878366204091001634e+01 8.930977489462389940e+01
3.662399162908476313e+01 6.432412725345535875e+01 7.060942978577145368e+01 3.053233826690496855e+01 2.979151965330706364e+00 4.859209725852630868e+01 5.178008890576186474e+01 9.910222888351067638e+01 9.077942742971161749e+01 6.171239749966892418e+01 3.020610952769008506e+01 4.732972429255077884e-01 3.227566991023164178e+01 5.796167413624154108e+00 9.880258113363915129e+00 7.308886825810408538e+01 9.617872760642497099e+01 5.169262880274970939e+01 3.437478318908154051e+01 7.844897907757439270e+01 8.839385979514447911e+01 2.666172870043797971e+01 9.761149831276249245e+01 3.320298602194669968e+01
6.728312035998692409e+01 5.141720195641925528e+01 8.430331976296944418e+00 6.242316714523009580e+01 7.446883881282056450e+01 1.380005321762100046e+01 5.790485424792234426e+01 5.255542372388882910e+01 2.115669662177360877e+01 8.480849989027244362e+01 2.080663409150055188e+01 7.293471637290525678e+01 3.024241681511560387e+01 8.904179411474184747e+01 7.062653795724639849e+01 1.748861954284133446e+01 6.256379385270891191e+01 2.179743985834189246e+01 4.663051895988815687e+01 5.337250845018894552e+01 6.735745040787351456e+01 8.782091174878101469e+01 8.445728181469824847e+00 4.022568572837603540e+01
