5.158313430764390516e-06 2.203240179800843945e-04 2.404094662561975761e-06 4.504209936753632792e-06 3.165339646620716365e-06 2.587107953170404946e-06 8.525160532317240631e-06 4.466492430443798037e-06 6.625023266193020600e-05 2.405698105199316074e-06 6.161386426651257895e-06 1.694905646594921378e-02 1.003912326723512699e-04 1.963223722306562798e-05 1.068496585464013773e-04 2.319559607656752822e-06 3.875791251244023354e-06 5.253737063841256848e-05 2.061013484545265559e-04 4.779476785268394781e-06 8.004358133787438368e-05 8.682610305546326192e-07 1.275479551702191950e-06 1.077573584208812299e-05 3.109884243209437563e-06 6.049811115565745861e-06 5.919659106681489611e-06 1.424069907163834309e-05 1.304931701832747252e-04 2.519362108534146588e-05 9.607700992741759177e-07 2.094120340817658351e-06 1.399316871189475756e-06 3.768130320877389859e-05 1.870078013741348507e-04 3.236896410383407962e-06
2.396761003052173930e-05 1.344282525270766975e-05 1.984259771390522500e-06 1.489807866876687848e-06 6.064867227822284303e-06 2.245231468937340725e-05 1.939070107986913194e-05 3.401357107182455492e-05 1.145583610648178554e-05 1.129293569395772357e-04 4.481456778090070004e-06 2.294794820369128791e-06 7.303768245719774585e-04 1.084523060672429968e-03 2.978775604282666102e-06 7.815885530980229534e-06 3.673151813912830729e-06 1.887120932893462103e-05 2.418894154074759223e-05 2.268010732579056477e-05 1.163212261433166344e-06 3.142675899423897136e-06 1.498322851720513864e-06 8.433924877299495452e-05 8.142880612263915041e-04 1.736043443399269877e-04 4.059285983766368214e-06 4.011213798981031121e-06 8.651408211180729844e-06 1.669360506276554041e-05 1.280105309208929773e-02 9.018024851575086190e-04 3.540905622954272521e-06 5.650361597644084346e-06 5.501839450947049911e-06 2.003105920286380798e-05
4.282656017031110355e-06 4.744139514723882834e-06 1.978058677228087428e-06 4.542413545777450273e-06 7.541800226310575768e-06 5.794792514943409770e-06 9.648730994989136549e-04 1.467070508905987181e-04 5.396812794925416715e-05 5.108158777991352465e-06 4.106786177245844059e-06 4.045361798727551631e-05 2.898368849237666049e-06 3.356380252305052249e-06 1.434454288422322131e-06 3.019888106202008818e-06 8.119541829748038456e-06 3.509816045307656255e-06 4.626348740131092172e-06 9.365757146763638690e-06 2.965496001884604388e-06 5.435781443509492469e-07 9.327962384727701478e-06 1.155110391625671753e-06 4.030642767378162585e-05 1.309991195593449925e-05 5.530029974493887385e-05 9.295080078675746051e-06 1.455732536084684197e-06 1.428689948138530546e-04 3.329793279049239875e-06 3.903297390048653176e-06 1.595826152786650544e-06 3.143064159706700480e-06 9.305894720190551530e-06 3.889898015822556147e-06
8.751019697388002426e-06 7.991279221454151909e-06 4.798650475906599191e-06 2.782956141454005685e-04 4.524416672962449401e-06 2.204715881835646763e-04 1.365531565893019145e-05 5.535967270652708262e-05 1.601034292100487501e-04 4.880303709751472363e-05 1.275713101127711987e-04 6.859233691037346358e-06 5.778513514774833052e-06 1.920113384458674164e-05 2.227202124345435978e-04 1.238591841437637693e-05 1.792540411451838873e-04 3.391918384388761298e-06 5.337531991982816731e-05 1.274452536488099538e-05 3.724503518328856659e-06 1.211240905707251321e-05 3.664915413259965589e-06 6.184949405219347894e-06 1.761008973823382091e-05 5.824435348501991946e-06 2.065067796843015894e-06 2.013827725769648209e-06 2.105438594178767383e-06 1.155078856840875359e-06 1.622176689530236803e-05 6.123238434352728621e-06 2.360195436721294122e-06 9.676390441810457812e-06 2.312852614025087178e-06 7.488454449405019606e-06
5.143647393531916836e-06 7.457958588661823813e-06 4.282870509358741074e-06 2.185158841266075281e-04 9.940962109753304378e-06 1.000234988532025353e-02 5.632967436242151786e-05 2.203262508467255656e-06 4.350251537709159608e-03 1.784382719693412628e-06 4.526594965232916532e-06 4.038332806319388747e-06 1.919102306617380253e-04 2.443263425253707291e-06 2.817248894166911500e-05 6.658495935111369630e-06 4.406710328596682907e-06 2.086432240779287190e-05 6.915922698139877431e-06 1.251459605079588430e-05 3.463194627584208863e-05 2.702677884747991296e-06 5.209804020592063246e-05 6.688425778848745127e-06 5.261427566932048858e-05 1.457889891899355988e-06 8.312856891980699052e-06 6.483692648388990434e-06 2.241757759464965238e-06 1.340530655523683418e-05 1.112398940279681154e-05 1.505007830593609305e-05 2.642932143351629250e-05 7.384026668795837127e-06 5.740236135979885840e-05 2.974719289781832906e-05
1.041635145352296269e-06 1.227801523404903390e-06 4.194071962755566710e-05 2.966064262948177602e-06 1.112080783119423782e-06 2.521389875235767304e-06 4.353389824770769533e-06 9.379852841422502683e-06 6.569006096893912879e-05 2.099202755573703136e-06 2.183577605861326750e-06 1.138998497422201932e-04 9.116564899938536996e-06 4.829924163114356860e-06 3.980329784444548591e-06 1.043256797493678924e-04 4.925542492211878093e-05 2.105919459936049754e-06 3.263240394452525807e-04 2.364234116105466614e-05 1.923974131042782779e-06 4.842959459747503664e-06 1.364614850639170860e-04 2.687059791588320721e-06 6.588298223027732811e-05 1.385994860897324030e-02 3.100655698606879027e-06 1.695822690454012272e-06 5.570998015629198734e-06 1.543525631304851431e-05 1.065113674140306375e-06 1.236894204573975476e-06 3.879457454944783507e-05 3.255017041324334474e-06 1.164177256660035268e-06 2.436945279743989637e-06
2.800806247080982618e-05 1.768803242033101811e-05 2.225323669496399734e-06 2.584215410575737573e-06 6.558250252719213455e-04 5.234372807442275578e-05 1.085807061099679956e-05 3.305846236260043115e-06 7.921022734720595726e-05 1.201198994292073676e-06 2.589999369731218468e-06 2.012781841423580540e-06 1.038603874634279075e-05 4.883294139630097143e-06 2.361586835973766619e-06 1.196527269944222382e-06 2.634966678392115913e-05 7.786210482670118045e-06 9.330722260482743712e-06 1.780625163717064992e-05 3.023852858161263909e-06 7.214675911678314259e-05 2.329281968786665864e-06 4.155596497545364671e-06 1.001405132373530673e-03 8.433124468307396239e-05 9.840198615922149511e-06 8.649922319983091150e-06 9.358242938750702580e-06 1.246541784179561628e-05 4.668387711496353233e-04 2.442364548433561527e-05 1.783891698949716017e-05 3.982025854554829587e-06 8.901317022577160553e-06 8.302237690908467432e-06
1.653184111440906240e-06 1.467713752802164404e-06 2.886002176980377761e-03 2.032944340531913780e-06 1.093491190504143388e-05 1.964256449713213889e-06 1.143037791932752553e-06 8.065801212593085354e-06 3.717017280685451831e-06 7.278392439910066228e-07 3.731309877238555291e-06 7.319934178340586121e-07 1.201673655785514331e-06 1.590296980393900069e-06 9.470684275434636788e-05 1.270998167096796179e-06 6.338857210824044462e-06 1.240628541526962821e-06 1.552592491665399520e-04 3.506807920592813338e-06 3.886819760905014360e-06 2.246389952479931423e-05 1.010855059205262963e-04 2.468593974679565809e-05 3.151408270742877952e-04 2.127856724400752594e-06 2.841104784614005911e-06 6.983477889165873992e-05 3.069181585635869614e-05 8.449134693291838940e-05 1.660335145914643667e-06 2.740398016476614485e-06 4.990975783080431452e-05 1.484812736837398362e-06 1.092290268969728088e-05 1.462783059179346791e-06
4.946795512483883278e-06 1.053126804722603339e-05 7.168453084562249162e-06 1.154540326013319889e-06 1.886714721131190168e-06 5.368505624382205639e-03 4.486139502678435082e-05 2.452244081671360141e-06 6.066273694355533611e-05 8.336365878646981154e-06 1.834049135905019315e-06 2.332229191478922166e-06 4.431853505749846166e-06 2.735240504272029599e-05 1.233211651267556449e-06 3.649217232370467197e-06 6.781923544437926631e-04 1.716359998432737212e-06 3.417715276431529023e-04 4.612410643544273564e-06 1.229595524058199458e-05 5.075289386999604508e-05 4.910042270429815667e-06 2.100212442142827385e-06 3.811102139018968089e-06 1.658561647930966278e-04 1.458190410197774161e-06 1.870037876439991112e-06 2.306218264681360476e-05 3.848970884871591567e-06 3.115432890207769076e-06 5.005728496625161709e-05 1.134690670555871036e-06 1.933502422486724077e-06 3.968794984021247938e-05 2.376883878981655518e-06
6.794363663227544092e-06 2.453563567427204814e-05 1.504176342426422093e-06 1.041761654122382483e-05 9.929750125042876435e-04 1.537263315321648921e-04 2.523523938561994707e-05 2.213633175906313428e-06 6.618180557097104108e-03 1.926481702134614721e-05 1.715096634409472209e-06 2.414472996380117691e-06 3.706159693232586509e-05 3.225346859896229151e-06 3.389890368165831918e-04 3.321612580139255257e-05 2.332979984773159569e-06 3.475099997499683236e-06 1.120114691214121628e-04 1.652816828684555397e-05 8.828998463203078389e-06 6.923321931797433992e-04 1.509636513919292516e-05 2.940989223913913168e-05 2.072814096476918697e-05 3.784925934411902612e-06 2.431937638105336500e-06 2.054715685243834055e-05 1.007602313797244563e-05 8.566255933257965329e-06 4.654647707099881093e-06 9.142997128279695661e-05 2.780439997945990771e-06 7.550647828664045489e-06 1.003658468322818072e-05 2.339024050293046894e-05
